Run,barcode,Batch,seq_name,pathogen,Biofire positive,mapQ,Negative control,test,spiked,MS2_spike,IC_virus_spike,ct_1,ct_2,amplification_control,reverse_transcription_control,extraction_date,collection_date,chrom,length,meanDepth,meanDepth_trunc5,meanDepth_trunc10,AuG,AuG_trunc5,AuG_trunc10,bases,bases_perc,Cov1,Cov3,Cov5,Cov10,Cov1_perc,Cov3_perc,Cov5_perc,Cov10_perc,sample num reads,total run reads mapped,total run reads inc unmapped,Sample_reads_percent_of_run,Sample_reads_percent_of_refs,Sample_reads_percent_of_type_run,Sample_reads_percent_of_type_sample,median_read_length,median_aligned_length,mean_read_length,mean_aligned_length,Sample_num_reads_200,Sample_num_reads_300,Sample_num_reads_400,orthoreovirus,zika,MS2,murine_respirovirus,orthoreovirus passed,zika passed,MS2 passed,murine_respirovirus passed,total sample bases,total sample reads,total run bases,total run reads,isSpike,PC_PASSES,PCs_passed,pass,gold_standard,condition,FLU_A_POS,TOP_FLU_A,Sample_reads_percent_of_refs_AuG_truc10,OR pass,AND ratio pass,2 reads pass,sample_positive,pathogen_tests,test_type
AD_winter_study_170325,47,1.0,83,Influenza A,0,40,0,ALINITY,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-06,2024-11-02,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,38.0,7.0,35.0,1.0,1.0,1.0,1.0,31815692.0,87074.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,5,ALINITY
AD_winter_study_170325,47,1.0,83,Influenza B,0,40,0,ALINITY,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-06,2024-11-02,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,38.0,7.0,35.0,1.0,1.0,1.0,1.0,31815692.0,87074.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,5,ALINITY
AD_winter_study_170325,47,1.0,83,RSV,1,40,0,ALINITY,1,1.0,1.0,25.46,0.0,0.0,0.0,2024-11-06,2024-11-02,RSVA_Human_respiratory_syncytial_virus_S2,15190.0,18.122332199195792,3.538509124652026,5.521497061552737,15.428439763001975,3.0125082290980907,4.700724160631995,234358.0,1542.8439763001977,12932.0,8595.0,6436.0,4596.0,85.13495720868993,56.5832784726794,42.36998025016458,30.256747860434498,1259.0,113507.0,2911431.0,0.0432433397872043,1.1091826935783695,21.389738362215425,99.76228209191758,320.0,160.0,351.7013502779984,183.32486100079427,395.0,135.0,47.0,16.0,38.0,7.0,35.0,1.0,1.0,1.0,1.0,31815692.0,87074.0,1157128489.0,3326098.0,0.0,3.0,1,True,1,0,False,False,0.2359599618432501,True,True,True,1,5,ALINITY
AD_winter_study_170325,47,1.0,83,SARS-CoV-2,0,40,0,ALINITY,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-06,2024-11-02,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,38.0,7.0,35.0,1.0,1.0,1.0,1.0,31815692.0,87074.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,5,ALINITY
AD_winter_study_170325,47,1.0,83,unmapped,0,40,0,ALINITY,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-06,2024-11-02,unmapped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73678.0,0.0,0.0,0.0,0.0,2.6333095537977447,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,38.0,7.0,35.0,1.0,1.0,1.0,1.0,31815692.0,87074.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,True,1,5,ALINITY
AD_winter_study_170325,48,1.0,84,Influenza A,0,40,0,ALINITY,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-06,2024-11-02,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,25.0,6.0,18.0,1.0,1.0,1.0,1.0,34756252.0,109089.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,5,ALINITY
AD_winter_study_170325,48,1.0,84,Influenza B,0,40,0,ALINITY,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-06,2024-11-02,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,25.0,6.0,18.0,1.0,1.0,1.0,1.0,34756252.0,109089.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,5,ALINITY
AD_winter_study_170325,48,1.0,84,RSV,1,40,0,ALINITY,1,1.0,1.0,24.29,0.0,0.0,0.0,2024-11-06,2024-11-02,RSVA_Human_respiratory_syncytial_virus_S2,15190.0,3.6832584990378447,2.352405388069275,2.8982681205901217,1.890125082290981,1.2071757735352204,1.4872942725477287,28711.0,189.0125082290981,7795.0,2786.0,1445.0,592.0,51.31665569453588,18.34101382488479,9.512837393021725,3.8973008558262014,140.0,113507.0,2911431.0,0.0048086319064405,0.1233404107235677,2.378525314305131,99.29078014184395,330.5,177.0,357.85,202.6642857142857,57.0,24.0,7.0,18.0,25.0,6.0,18.0,1.0,1.0,1.0,1.0,34756252.0,109089.0,1157128489.0,3326098.0,0.0,3.0,1,False,1,0,False,False,0.0829293926562939,True,False,True,1,5,ALINITY
AD_winter_study_170325,48,1.0,84,SARS-CoV-2,0,40,0,ALINITY,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-06,2024-11-02,SARS-CoV-2,29903.0,1.0,1.0,1.0,0.0052168678727886,0.0052168678727886,0.0052168678727886,156.0,0.5216867872788683,156.0,0.0,0.0,0.0,0.5216867872788683,0.0,0.0,0.0,2.0,113507.0,2911431.0,6.869474152057872e-05,0.0017620058674795,0.0026524847150568,100.0,306.0,78.0,306.0,78.0,0.0,0.0,0.0,18.0,25.0,6.0,18.0,1.0,1.0,1.0,1.0,34756252.0,109089.0,1157128489.0,3326098.0,0.0,3.0,1,True,0,0,False,False,0.3377516759951303,True,True,True,1,5,ALINITY
AD_winter_study_170325,48,1.0,84,unmapped,0,40,0,ALINITY,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-06,2024-11-02,unmapped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100665.0,0.0,0.0,0.0,0.0,3.597846117335567,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,25.0,6.0,18.0,1.0,1.0,1.0,1.0,34756252.0,109089.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,True,1,5,ALINITY
AD_winter_study_170325,50,1.0,86,Influenza A,0,40,0,ALINITY,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-06,2024-10-30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,2.0,5.0,1.0,1.0,1.0,1.0,35369643.0,102775.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,5,ALINITY
AD_winter_study_170325,50,1.0,86,Influenza B,0,40,0,ALINITY,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-06,2024-10-30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,2.0,5.0,1.0,1.0,1.0,1.0,35369643.0,102775.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,5,ALINITY
AD_winter_study_170325,50,1.0,86,RSV,1,40,0,ALINITY,1,1.0,1.0,20.18,0.0,0.0,0.0,2024-11-06,2024-10-30,RSVB_Human_Respiratory_syncytial_virus_9320,15225.0,4.005649717514125,1.8790133664048505,2.276284966239493,1.9092939244663385,0.895632183908046,1.084991789819376,29069.0,190.92939244663384,7257.0,1756.0,620.0,520.0,47.66502463054187,11.533661740558292,4.072249589490968,3.4154351395730704,152.0,113507.0,2911431.0,0.0052208003555639,0.1339124459284449,2.582398912674142,100.0,343.5,187.5,364.98026315789474,192.44078947368425,66.0,15.0,2.0,3.0,6.0,2.0,5.0,1.0,1.0,1.0,1.0,35369643.0,102775.0,1157128489.0,3326098.0,0.0,3.0,1,True,1,0,False,False,0.1234225430873886,True,True,True,1,5,ALINITY
AD_winter_study_170325,50,1.0,86,SARS-CoV-2,0,40,0,ALINITY,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-06,2024-10-30,SARS-CoV-2,29903.0,1.0,1.0,1.0,0.0143463866501688,0.0143463866501688,0.0143463866501688,429.0,1.434638665016888,429.0,0.0,0.0,0.0,1.434638665016888,0.0,0.0,0.0,1.0,113507.0,2911431.0,3.434737076028936e-05,0.0008810029337397,0.0013262423575284,100.0,648.0,430.0,648.0,430.0,1.0,1.0,1.0,3.0,6.0,2.0,5.0,1.0,1.0,1.0,1.0,35369643.0,102775.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,0.0614093956354741,True,False,False,1,5,ALINITY
AD_winter_study_170325,50,1.0,86,unmapped,0,40,0,ALINITY,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-06,2024-10-30,unmapped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93294.0,0.0,0.0,0.0,0.0,3.334400791443942,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,2.0,5.0,1.0,1.0,1.0,1.0,35369643.0,102775.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,True,1,5,ALINITY
AD_winter_study_170325,52,1.0,89,Influenza A,0,40,0,ALINITY,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-06,2024-11-02,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,131.0,6.0,131.0,1.0,1.0,1.0,1.0,33026053.0,77643.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,5,ALINITY
AD_winter_study_170325,52,1.0,89,Influenza B,0,40,0,ALINITY,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-06,2024-11-02,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,131.0,6.0,131.0,1.0,1.0,1.0,1.0,33026053.0,77643.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,5,ALINITY
AD_winter_study_170325,52,1.0,89,RSV,0,40,0,ALINITY,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-06,2024-11-02,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,131.0,6.0,131.0,1.0,1.0,1.0,1.0,33026053.0,77643.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,5,ALINITY
AD_winter_study_170325,52,1.0,89,SARS-CoV-2,1,40,0,ALINITY,1,1.0,1.0,24.34,0.0,0.0,0.0,2024-11-06,2024-11-02,SARS-CoV-2,29903.0,1.0,1.0,1.0,0.0143129451894458,0.0143129451894458,0.0143129451894458,428.0,1.4312945189445874,428.0,0.0,0.0,0.0,1.4312945189445874,0.0,0.0,0.0,2.0,113507.0,2911431.0,6.869474152057872e-05,0.0017620058674795,0.0026524847150568,100.0,365.0,214.0,365.0,214.0,1.0,1.0,0.0,76.0,131.0,6.0,131.0,1.0,1.0,1.0,1.0,33026053.0,77643.0,1157128489.0,3326098.0,0.0,3.0,1,True,1,0,False,False,0.1231057510636443,True,True,True,1,5,ALINITY
AD_winter_study_170325,52,1.0,89,unmapped,0,40,0,ALINITY,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-06,2024-11-02,unmapped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59662.0,0.0,0.0,0.0,0.0,2.1323667118906733,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,131.0,6.0,131.0,1.0,1.0,1.0,1.0,33026053.0,77643.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,True,1,5,ALINITY
AD_winter_study_170325,53,1.0,90,Influenza A,0,40,0,ALINITY,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-06,2024-10-30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,215.0,11.0,219.0,1.0,1.0,1.0,1.0,51918280.0,126668.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,5,ALINITY
AD_winter_study_170325,53,1.0,90,Influenza B,0,40,0,ALINITY,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-06,2024-10-30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,215.0,11.0,219.0,1.0,1.0,1.0,1.0,51918280.0,126668.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,5,ALINITY
AD_winter_study_170325,53,1.0,90,RSV,0,40,0,ALINITY,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-06,2024-10-30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,215.0,11.0,219.0,1.0,1.0,1.0,1.0,51918280.0,126668.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,5,ALINITY
AD_winter_study_170325,53,1.0,90,SARS-CoV-2,1,40,0,ALINITY,1,1.0,1.0,21.83,0.0,0.0,0.0,2024-11-06,2024-10-30,SARS-CoV-2,29903.0,1.10553905294426,1.10553905294426,1.10553905294426,0.2115841219944487,0.2115841219944487,0.2115841219944487,6327.0,21.15841219944487,5723.0,95.0,0.0,0.0,19.13854797177541,0.3176938768685416,0.0,0.0,27.0,113507.0,2911431.0,0.0009273790105278,0.0237870792109737,0.0358085436532672,100.0,406.0,191.0,399.6666666666667,234.96296296296296,12.0,7.0,3.0,125.0,215.0,11.0,219.0,1.0,1.0,1.0,1.0,51918280.0,126668.0,1157128489.0,3326098.0,0.0,3.0,1,True,1,0,False,False,0.1124237442145956,True,True,True,1,5,ALINITY
AD_winter_study_170325,53,1.0,90,unmapped,0,40,0,ALINITY,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-06,2024-10-30,unmapped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98894.0,0.0,0.0,0.0,0.0,3.5345491871830683,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,215.0,11.0,219.0,1.0,1.0,1.0,1.0,51918280.0,126668.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,True,1,5,ALINITY
AD_winter_study_170325,54,1.0,91,Influenza A,0,40,0,ALINITY,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-06,2024-10-30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,54.0,5.0,53.0,1.0,1.0,1.0,1.0,32507316.0,83957.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,5,ALINITY
AD_winter_study_170325,54,1.0,91,Influenza B,0,40,0,ALINITY,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-06,2024-10-30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,54.0,5.0,53.0,1.0,1.0,1.0,1.0,32507316.0,83957.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,5,ALINITY
AD_winter_study_170325,54,1.0,91,RSV,0,40,0,ALINITY,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-06,2024-10-30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,54.0,5.0,53.0,1.0,1.0,1.0,1.0,32507316.0,83957.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,5,ALINITY
AD_winter_study_170325,54,1.0,91,SARS-CoV-2,1,40,0,ALINITY,1,1.0,1.0,16.07,0.0,0.0,0.0,2024-11-06,2024-10-30,SARS-CoV-2,29903.0,3.115135561989997,2.195630429060279,2.717715188207423,1.9787981139016155,1.3947095609136206,1.7263485269036551,59172.0,197.8798113901616,18995.0,6034.0,3029.0,1375.0,63.52205464334683,20.17857740026085,10.129418452998026,4.598200849413103,287.0,113507.0,2911431.0,0.009857695408203,0.2528478419833138,0.380631556610655,100.0,325.0,174.0,363.1533101045296,205.0836236933798,124.0,49.0,23.0,34.0,54.0,5.0,53.0,1.0,1.0,1.0,1.0,32507316.0,83957.0,1157128489.0,3326098.0,0.0,3.0,1,True,1,0,False,False,0.1464639602275542,True,True,True,1,5,ALINITY
AD_winter_study_170325,54,1.0,91,unmapped,0,40,0,ALINITY,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-06,2024-10-30,unmapped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67390.0,0.0,0.0,0.0,0.0,2.408571498010668,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,54.0,5.0,53.0,1.0,1.0,1.0,1.0,32507316.0,83957.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,True,1,5,ALINITY
AD_winter_study_170325,55,1.0,92,Influenza A,0,40,0,ALINITY,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-06,2024-11-01,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,132.0,2.0,165.0,1.0,1.0,1.0,1.0,36964145.0,89809.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,5,ALINITY
AD_winter_study_170325,55,1.0,92,Influenza B,0,40,0,ALINITY,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-06,2024-11-01,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,132.0,2.0,165.0,1.0,1.0,1.0,1.0,36964145.0,89809.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,5,ALINITY
AD_winter_study_170325,55,1.0,92,RSV,0,40,0,ALINITY,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-06,2024-11-01,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,132.0,2.0,165.0,1.0,1.0,1.0,1.0,36964145.0,89809.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,5,ALINITY
AD_winter_study_170325,55,1.0,92,SARS-CoV-2,1,40,0,ALINITY,1,1.0,1.0,22.52,0.0,0.0,0.0,2024-11-06,2024-11-01,SARS-CoV-2,29903.0,1.0,1.0,1.0,0.0175902083403003,0.0175902083403003,0.0175902083403003,526.0,1.7590208340300304,526.0,0.0,0.0,0.0,1.7590208340300304,0.0,0.0,0.0,3.0,113507.0,2911431.0,0.0001030421122808,0.0026430088012193,0.0039787270725852,100.0,292.0,166.0,380.3333333333333,175.33333333333334,1.0,0.0,0.0,148.0,132.0,2.0,165.0,1.0,1.0,1.0,1.0,36964145.0,89809.0,1157128489.0,3326098.0,0.0,3.0,1,True,1,0,False,False,0.1502545478761611,True,True,True,1,5,ALINITY
AD_winter_study_170325,55,1.0,92,unmapped,0,40,0,ALINITY,1,1.0,1.0,0.0,0.0,0.0,0.0,2024-11-06,2024-11-01,unmapped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70150.0,0.0,0.0,0.0,0.0,2.5072160644820944,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,132.0,2.0,165.0,1.0,1.0,1.0,1.0,36964145.0,89809.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,True,1,5,ALINITY
AD_winter_study_170325,58,2.0,141 - NC20,Adenovirus,0,40,1,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,847.0,1696.0,46.0,1531.0,1.0,1.0,1.0,1.0,20260683.0,68228.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE
AD_winter_study_170325,58,2.0,141 - NC20,Bordetella_parapertussis,0,40,1,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,847.0,1696.0,46.0,1531.0,1.0,1.0,1.0,1.0,20260683.0,68228.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE
AD_winter_study_170325,58,2.0,141 - NC20,Bordetella_pertussis,0,40,1,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,847.0,1696.0,46.0,1531.0,1.0,1.0,1.0,1.0,20260683.0,68228.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE
AD_winter_study_170325,58,2.0,141 - NC20,Chlamydia_pneumoniae,0,40,1,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,847.0,1696.0,46.0,1531.0,1.0,1.0,1.0,1.0,20260683.0,68228.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE
AD_winter_study_170325,58,2.0,141 - NC20,Coronavirus 229E,0,40,1,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,847.0,1696.0,46.0,1531.0,1.0,1.0,1.0,1.0,20260683.0,68228.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE
AD_winter_study_170325,58,2.0,141 - NC20,Coronavirus HKU,0,40,1,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,847.0,1696.0,46.0,1531.0,1.0,1.0,1.0,1.0,20260683.0,68228.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE
AD_winter_study_170325,58,2.0,141 - NC20,Coronavirus NL63,0,40,1,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,847.0,1696.0,46.0,1531.0,1.0,1.0,1.0,1.0,20260683.0,68228.0,1157128489.0,3326098.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE
