,Run,barcode,seq_name,pathogen,Biofire positive,length,meanDepth,meanDepth_trunc5,meanDepth_trunc10,AuG,AuG_trunc5,AuG_trunc10,bases,bases_perc,Cov1,Cov3,Cov5,Cov10,Cov1_perc,Cov3_perc,Cov5_perc,Cov10_perc,sample num reads,total run reads mapped,total run reads inc unmapped,Sample_reads_percent_of_run,Sample_reads_percent_of_refs,Sample_reads_percent_of_type_run,Sample_reads_percent_of_type_sample,median_read_length,median_aligned_length,mean_read_length,mean_aligned_length,Sample_num_reads_200,Sample_num_reads_300,Sample_num_reads_400,gold_standard,condition,FLU_A_POS,TOP_FLU_A,logit_probs,logit_pred,TP,FP,TN,FN
1129,expt10A_17072024,7,4A,Bordetella_pertussis,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1130,expt10A_17072024,7,4A,Chlamydia_pneumoniae,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1131,expt10A_17072024,7,4A,Coronavirus 229E,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1132,expt10A_17072024,7,4A,Coronavirus HKU,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1133,expt10A_17072024,7,4A,Coronavirus NL63,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1134,expt10A_17072024,7,4A,Coronavirus OC43,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1135,expt10A_17072024,7,4A,Influenza A,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1136,expt10A_17072024,7,4A,Influenza A/H1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1137,expt10A_17072024,7,4A,Influenza A/H1-2009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1138,expt10A_17072024,7,4A,Influenza A/H3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1139,expt10A_17072024,7,4A,Influenza B,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1140,expt10A_17072024,7,4A,MERS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1141,expt10A_17072024,7,4A,Metapneumovirus,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1142,expt10A_17072024,7,4A,Mycoplasma_pneumoniae,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1143,expt10A_17072024,7,4A,Parainfluenza 3,1,15462.0,1.2123287671232876,1.2123287671232876,1.2123287671232876,0.045789677920062,0.045789677920062,0.045789677920062,708.0,4.578967792006209,584.0,0.0,0.0,0.0,3.777001681541845,0.0,0.0,0.0,4.0,21995.0,2684012.0,0.0001490306302654,0.0181859513525801,2.395209580838324,100.0,352.5,168.0,394.25,179.0,2.0,0.0,0.0,1,False,False,False,0.17173333250304665,0,0,0,0,1
1144,expt10A_17072024,7,4A,Parainfluenza 1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1145,expt10A_17072024,7,4A,Parainfluenza 2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1146,expt10A_17072024,7,4A,Parainfluenza 4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1147,expt10A_17072024,7,4A,RSV,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1148,expt10A_17072024,7,4A,Rhinovirus/enterovirus,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1149,expt10A_17072024,7,4A,SARS-CoV-2,0,29903.0,1.0,1.0,1.0,0.0034779119151924,0.0034779119151924,0.0034779119151924,104.0,0.3477911915192455,104.0,0.0,0.0,0.0,0.3477911915192455,0.0,0.0,0.0,1.0,21995.0,2684012.0,3.725765756635961e-05,0.004546487838145,0.0106134578645722,100.0,549.0,105.0,549.0,105.0,0.0,0.0,0.0,0,False,False,False,0.06002795476393554,0,0,0,1,0
1150,expt10A_17072024,8,4B,Adenovirus,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1151,expt10A_17072024,8,4B,Bordetella_parapertussis,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1152,expt10A_17072024,8,4B,Bordetella_pertussis,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1153,expt10A_17072024,8,4B,Chlamydia_pneumoniae,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1154,expt10A_17072024,8,4B,Coronavirus 229E,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1155,expt10A_17072024,8,4B,Coronavirus HKU,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1156,expt10A_17072024,8,4B,Coronavirus NL63,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1157,expt10A_17072024,8,4B,Coronavirus OC43,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1158,expt10A_17072024,8,4B,Influenza A,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1159,expt10A_17072024,8,4B,Influenza A/H1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1160,expt10A_17072024,8,4B,Influenza A/H1-2009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1161,expt10A_17072024,8,4B,Influenza A/H3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1162,expt10A_17072024,8,4B,Influenza B,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1163,expt10A_17072024,8,4B,MERS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1164,expt10A_17072024,8,4B,Metapneumovirus,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1165,expt10A_17072024,8,4B,Mycoplasma_pneumoniae,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1166,expt10A_17072024,8,4B,Parainfluenza 3,1,15462.0,2.0158896455386763,1.8074035271520863,1.9869041382923,0.7466692536541197,0.6694476781787608,0.7359332557237097,11545.0,74.66692536541197,5727.0,1133.0,335.0,139.0,37.03919285991463,7.32764196093649,2.1666019919803388,0.8989781399560212,54.0,21995.0,2684012.0,0.0020119135085834,0.2455103432598318,32.33532934131736,100.0,331.5,192.5,359.22222222222223,215.14814814814807,25.0,11.0,3.0,1,False,False,False,0.92421893278056,1,1,0,0,0
1167,expt10A_17072024,8,4B,Parainfluenza 1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1168,expt10A_17072024,8,4B,Parainfluenza 2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1169,expt10A_17072024,8,4B,Parainfluenza 4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1170,expt10A_17072024,8,4B,RSV,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1171,expt10A_17072024,8,4B,Rhinovirus/enterovirus,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1172,expt10A_17072024,8,4B,SARS-CoV-2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1173,expt10A_17072024,9,5A,Adenovirus,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1174,expt10A_17072024,9,5A,Bordetella_parapertussis,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1175,expt10A_17072024,9,5A,Bordetella_pertussis,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1176,expt10A_17072024,9,5A,Chlamydia_pneumoniae,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1177,expt10A_17072024,9,5A,Coronavirus 229E,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1178,expt10A_17072024,9,5A,Coronavirus HKU,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1179,expt10A_17072024,9,5A,Coronavirus NL63,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1180,expt10A_17072024,9,5A,Coronavirus OC43,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1181,expt10A_17072024,9,5A,Influenza A,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1182,expt10A_17072024,9,5A,Influenza A/H1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1183,expt10A_17072024,9,5A,Influenza A/H1-2009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1184,expt10A_17072024,9,5A,Influenza A/H3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1185,expt10A_17072024,9,5A,Influenza B,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1186,expt10A_17072024,9,5A,MERS,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1187,expt10A_17072024,9,5A,Metapneumovirus,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1188,expt10A_17072024,9,5A,Mycoplasma_pneumoniae,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1189,expt10A_17072024,9,5A,Parainfluenza 1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1190,expt10A_17072024,9,5A,Parainfluenza 2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1191,expt10A_17072024,9,5A,Parainfluenza 3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1192,expt10A_17072024,9,5A,Parainfluenza 4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1193,expt10A_17072024,9,5A,RSV,1,15225.0,1.4165085388994307,1.4165085388994307,1.4165085388994307,0.0980623973727422,0.0980623973727422,0.0980623973727422,1493.0,9.80623973727422,1054.0,152.0,0.0,0.0,6.922824302134647,0.9983579638752051,0.0,0.0,9.0,21995.0,2684012.0,0.0003353189180972,0.0409183905433052,2.922077922077922,100.0,315.0,154.0,345.1111111111111,167.33333333333334,2.0,0.0,0.0,1,False,False,False,0.23706124524529376,0,0,0,0,1
1194,expt10A_17072024,9,5A,Rhinovirus/enterovirus,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1195,expt10A_17072024,9,5A,SARS-CoV-2,0,29903.0,1.0,1.0,1.0,0.0134100257499247,0.0134100257499247,0.0134100257499247,401.0,1.3410025749924757,401.0,0.0,0.0,0.0,1.3410025749924757,0.0,0.0,0.0,2.0,21995.0,2684012.0,7.451531513271922e-05,0.00909297567629,0.0212269157291445,100.0,573.0,206.5,573.0,206.5,1.0,0.0,0.0,0,False,False,False,0.09814190006660484,0,0,0,1,0
1196,expt10A_17072024,10,5B,Adenovirus,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1197,expt10A_17072024,10,5B,Bordetella_parapertussis,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1198,expt10A_17072024,10,5B,Bordetella_pertussis,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1199,expt10A_17072024,10,5B,Chlamydia_pneumoniae,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1200,expt10A_17072024,10,5B,Coronavirus 229E,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
1201,expt10A_17072024,10,5B,Coronavirus HKU,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,0.0008126135582877294,0,0,0,1,0
