Run,barcode,Batch,seq_name,pathogen,Biofire positive,mapQ,Negative control,test,spiked,MS2_spike,IC_virus_spike,ct_1,ct_2,amplification_control,reverse_transcription_control,extraction_date,collection_date,chrom,length,meanDepth,meanDepth_trunc5,meanDepth_trunc10,AuG,AuG_trunc5,AuG_trunc10,bases,bases_perc,Cov1,Cov3,Cov5,Cov10,Cov1_perc,Cov3_perc,Cov5_perc,Cov10_perc,sample num reads,total run reads mapped,total run reads inc unmapped,Sample_reads_percent_of_run,Sample_reads_percent_of_refs,Sample_reads_percent_of_type_run,Sample_reads_percent_of_type_sample,median_read_length,median_aligned_length,mean_read_length,mean_aligned_length,Sample_num_reads_200,Sample_num_reads_300,Sample_num_reads_400,orthoreovirus,zika,MS2,murine_respirovirus,orthoreovirus passed,zika passed,MS2 passed,murine_respirovirus passed,total sample bases,total sample reads,total run bases,total run reads,isSpike,PC_PASSES,PCs_passed,pass,gold_standard,condition,FLU_A_POS,TOP_FLU_A,Sample_reads_percent_of_refs_AuG_truc10,OR pass,AND ratio pass,2 reads pass,sample_positive,pathogen_tests,test_type,num_gold_standard,AuG_trunc10_Cov1_perc_ratio,AuG_trunc10_Sample_reads_percent_of_run_ratio,AuG_trunc10_Sample_reads_percent_of_refs_ratio,AuG_trunc10_Sample_reads_percent_of_type_run_ratio,AuG_trunc10_Sample_reads_percent_of_type_sample_ratio,AuG_trunc10_mean_read_length_ratio,AuG_trunc10_mean_aligned_length_ratio,Cov1_perc_AuG_trunc10_ratio,Cov1_perc_Sample_reads_percent_of_run_ratio,Cov1_perc_Sample_reads_percent_of_refs_ratio,Cov1_perc_Sample_reads_percent_of_type_run_ratio,Cov1_perc_Sample_reads_percent_of_type_sample_ratio,Cov1_perc_mean_read_length_ratio,Cov1_perc_mean_aligned_length_ratio,Sample_reads_percent_of_run_AuG_trunc10_ratio,Sample_reads_percent_of_run_Cov1_perc_ratio,Sample_reads_percent_of_run_Sample_reads_percent_of_refs_ratio,Sample_reads_percent_of_run_Sample_reads_percent_of_type_run_ratio,Sample_reads_percent_of_run_Sample_reads_percent_of_type_sample_ratio,Sample_reads_percent_of_run_mean_read_length_ratio,Sample_reads_percent_of_run_mean_aligned_length_ratio,Sample_reads_percent_of_refs_AuG_trunc10_ratio,Sample_reads_percent_of_refs_Cov1_perc_ratio,Sample_reads_percent_of_refs_Sample_reads_percent_of_run_ratio,Sample_reads_percent_of_refs_Sample_reads_percent_of_type_run_ratio,Sample_reads_percent_of_refs_Sample_reads_percent_of_type_sample_ratio,Sample_reads_percent_of_refs_mean_read_length_ratio,Sample_reads_percent_of_refs_mean_aligned_length_ratio,Sample_reads_percent_of_type_run_AuG_trunc10_ratio,Sample_reads_percent_of_type_run_Cov1_perc_ratio,Sample_reads_percent_of_type_run_Sample_reads_percent_of_run_ratio,Sample_reads_percent_of_type_run_Sample_reads_percent_of_refs_ratio,Sample_reads_percent_of_type_run_Sample_reads_percent_of_type_sample_ratio,Sample_reads_percent_of_type_run_mean_read_length_ratio,Sample_reads_percent_of_type_run_mean_aligned_length_ratio,Sample_reads_percent_of_type_sample_AuG_trunc10_ratio,Sample_reads_percent_of_type_sample_Cov1_perc_ratio,Sample_reads_percent_of_type_sample_Sample_reads_percent_of_run_ratio,Sample_reads_percent_of_type_sample_Sample_reads_percent_of_refs_ratio,Sample_reads_percent_of_type_sample_Sample_reads_percent_of_type_run_ratio,Sample_reads_percent_of_type_sample_mean_read_length_ratio,Sample_reads_percent_of_type_sample_mean_aligned_length_ratio,mean_read_length_AuG_trunc10_ratio,mean_read_length_Cov1_perc_ratio,mean_read_length_Sample_reads_percent_of_run_ratio,mean_read_length_Sample_reads_percent_of_refs_ratio,mean_read_length_Sample_reads_percent_of_type_run_ratio,mean_read_length_Sample_reads_percent_of_type_sample_ratio,mean_read_length_mean_aligned_length_ratio,mean_aligned_length_AuG_trunc10_ratio,mean_aligned_length_Cov1_perc_ratio,mean_aligned_length_Sample_reads_percent_of_run_ratio,mean_aligned_length_Sample_reads_percent_of_refs_ratio,mean_aligned_length_Sample_reads_percent_of_type_run_ratio,mean_aligned_length_Sample_reads_percent_of_type_sample_ratio,mean_aligned_length_mean_read_length_ratio
AD_winter_study_240725,4,1.0,331,unmapped,0,40,0,CEPHEID,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-18,2025-02-11,unmapped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31747.0,0.0,0.0,0.0,0.0,1.9762565354910075,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,2.0,16.0,1.0,1.0,1.0,1.0,15763585.0,40555.0,662073534.0,1913842.0,0.0,3.0,1,False,0,0,False,False,,False,False,True,1,5,CEPHEID,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019762565354910076,0.0,0.0,0.0,0.0,0.0,0.0,50.60071817809557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_240725,5,1.0,332,Adenovirus,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-18,2025-02-13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,26.0,4.0,25.0,1.0,1.0,1.0,1.0,13608199.0,40398.0,662073534.0,1913842.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_240725,5,1.0,332,Bordetella_parapertussis,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-18,2025-02-13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,26.0,4.0,25.0,1.0,1.0,1.0,1.0,13608199.0,40398.0,662073534.0,1913842.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_240725,5,1.0,332,Bordetella_pertussis,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-18,2025-02-13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,26.0,4.0,25.0,1.0,1.0,1.0,1.0,13608199.0,40398.0,662073534.0,1913842.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_240725,5,1.0,332,Chlamydia_pneumoniae,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-18,2025-02-13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,26.0,4.0,25.0,1.0,1.0,1.0,1.0,13608199.0,40398.0,662073534.0,1913842.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_240725,5,1.0,332,Coronavirus 229E,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-18,2025-02-13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,26.0,4.0,25.0,1.0,1.0,1.0,1.0,13608199.0,40398.0,662073534.0,1913842.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_240725,5,1.0,332,Coronavirus HKU,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-18,2025-02-13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,26.0,4.0,25.0,1.0,1.0,1.0,1.0,13608199.0,40398.0,662073534.0,1913842.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_240725,5,1.0,332,Coronavirus NL63,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-18,2025-02-13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,26.0,4.0,25.0,1.0,1.0,1.0,1.0,13608199.0,40398.0,662073534.0,1913842.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_240725,5,1.0,332,Coronavirus OC43,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-18,2025-02-13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,26.0,4.0,25.0,1.0,1.0,1.0,1.0,13608199.0,40398.0,662073534.0,1913842.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_240725,5,1.0,332,Rhinovirus/enterovirus,1,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-18,2025-02-13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,26.0,4.0,25.0,1.0,1.0,1.0,1.0,13608199.0,40398.0,662073534.0,1913842.0,0.0,3.0,1,False,1,0,False,False,,False,False,False,1,24,BIOFIRE,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_240725,5,1.0,332,Influenza A,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-18,2025-02-13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,26.0,4.0,25.0,1.0,1.0,1.0,1.0,13608199.0,40398.0,662073534.0,1913842.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_240725,5,1.0,332,Influenza A/H1,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-18,2025-02-13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,26.0,4.0,25.0,1.0,1.0,1.0,1.0,13608199.0,40398.0,662073534.0,1913842.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_240725,5,1.0,332,Influenza A/H1-2009,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-18,2025-02-13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,26.0,4.0,25.0,1.0,1.0,1.0,1.0,13608199.0,40398.0,662073534.0,1913842.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_240725,5,1.0,332,Influenza A/H3,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-18,2025-02-13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,26.0,4.0,25.0,1.0,1.0,1.0,1.0,13608199.0,40398.0,662073534.0,1913842.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_240725,5,1.0,332,Influenza B,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-18,2025-02-13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,26.0,4.0,25.0,1.0,1.0,1.0,1.0,13608199.0,40398.0,662073534.0,1913842.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_240725,5,1.0,332,MERS,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-18,2025-02-13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,26.0,4.0,25.0,1.0,1.0,1.0,1.0,13608199.0,40398.0,662073534.0,1913842.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_240725,5,1.0,332,Metapneumovirus,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-18,2025-02-13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,26.0,4.0,25.0,1.0,1.0,1.0,1.0,13608199.0,40398.0,662073534.0,1913842.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_240725,5,1.0,332,Mycoplasma_pneumoniae,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-18,2025-02-13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,26.0,4.0,25.0,1.0,1.0,1.0,1.0,13608199.0,40398.0,662073534.0,1913842.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_240725,5,1.0,332,Parainfluenza 1,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-18,2025-02-13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,26.0,4.0,25.0,1.0,1.0,1.0,1.0,13608199.0,40398.0,662073534.0,1913842.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_240725,5,1.0,332,Parainfluenza 2,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-18,2025-02-13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,26.0,4.0,25.0,1.0,1.0,1.0,1.0,13608199.0,40398.0,662073534.0,1913842.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_240725,5,1.0,332,Parainfluenza 3,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-18,2025-02-13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,26.0,4.0,25.0,1.0,1.0,1.0,1.0,13608199.0,40398.0,662073534.0,1913842.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_240725,5,1.0,332,Parainfluenza 4,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-02-18,2025-02-13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,26.0,4.0,25.0,1.0,1.0,1.0,1.0,13608199.0,40398.0,662073534.0,1913842.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
